id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
211,schrangtv,"Grüße Dich Heiko, Seit einiger Zeit verfolge ich dich und einige erwachten am Telegramm Kanal. Gerade hab ich den Beitrag von Kathrin und Christian gelesen. Auch ich habe heute das 1. mal in Fulda mit dem Attest eingekauft. Zunächst im Lidl. Alle anderen hatten auf dem Parkplatz schon die Masken auf. Ich holte einen Einkaufskorb. Niemand am Eingang zur Kontrolle. Wagengriffe werden hier im Fuldaer Land schon über eine Woche nicht mehr desinfiziert. Ich kaufte ein. Die anderen Kunden sahen mich auch nur kurz an und lächelten dann. An der Kasse zahlte ich in Bar. Auch die Kassiererin lächelte und wünschte mir einen schönen Tag. Keinerlei Fragen! Genau so war es am Petersberg im Rewe und km dm-Markt. Im Gegenteil, ich sah den anderen Kunden an, das sie am überlegen waren. Es ging mir auch niemand aus dem Weg. Hier scheint niemand auf Konfrontation aus zu sein. Alles sehr friedlich 👍🤗🙏 Meiner Mutter mit ihren knapp 80 Jahren und ihrem Lebensgefährten hab ich auch Atteste gegeben. Sie sind mit der Verarsche allerdings schon länger auf Kriegsfuß, worüber ich auch ganz froh bin. Selbstverständlich darfst du das auch veröffentlichen falls gewünscht. Ich treffe auch hier in Fulda und Umgebung auf immer mehr die erwachen. Ich wünsche Dir und allen unseren Mitmenschen einen sonnigen Nachmittag Liebe Grüße nach Berlin",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217,t5mtxr8b,"🎙LIVE am 15.05.20 ab 20 UHR auf OKiTALK🎙 2020 – Ein völlig neues Zeitalter? Catherine Thurner mit Phönix im Gespräch 🕗 Wir werden über den Weltfrieden, das dadurch entstehende völlig neue Zeitalter und die schwierige Übergangszeit reden. Wie in meinen letzten beiden TAO-Diskussionen möchte ich mit Catherine klären, inwieweit sie das gerade stattfindende, absurde Weltgeschehen als Inszenierung sieht; was ihre Meinung zum Status der Weltpolitik und des Deep States ist. Besonders interessiert mich ihre Einschätzung zu Trump und zur Lage in den USA. Wir werden über meine Friedensbotschaft (bitte anhören!) reden und vielleicht auch ein wenig über TAO... 🙏",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
220,alternativemedien,"Facebook-Trauma, Heißes Pflaster „Hygienedemos“, BZgA-Hinweis http://feedproxy.google.com/~r/bildblog/~3/B0uPPKJfRmA/ 1. „Spiegel-Soli“: 50 Spitzenverdiener sollen auf Teile ihres Gehalts verzichten (meedia.de, Gregory Lipinski) Auch beim „Spiegel“ machen sich die wirtschaftlichen Folgen der Corona-Pandemie bemerkbar. Wie bei allen anderen Medien ist von einem erheblichen Anzeigenrückgang die Rede. Nun wird anscheinend darüber nachgedacht, 50 Spitzenverdiener und -verdienerinnen des Hauses mit einem „Spiegel-Soli“ zu belegen. Verschiedene Abteilungen hätten […]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,geheimeswissendereliten,"Mit dieser vor genau 50 Jahren erteilten Anweisung kann der Beginn einer neuen Inquisition datiert werden: Der bis dahin neutrale Begriff „Verschwörungstheorie“ wird zu einem Kampfbegriff der psychologischen Kriegsführung. Um ihn unter das Volk zu bringen, wurden die CIA-Büros aufgefordert, ihre „friendly elite contacts“ in Medien und Politik zu nutzen, was dann erfolgreich geschah. Bitte durchlesen , damit bringt man schnell Licht ins Dunkle 💡 https://www.westendverlag.de/kommentare/jfk-und-die-erfindung-des-kampfbegriffs-verschwoerungstheorie/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,uncut_news,"Mutter kritisiert die Schule, weil 11-jährige Tochter “Hardcore-Pornografie” als Hausaufgabe hatte! #Sex #Erotik #GenderMainstreaming #Transgender #Pädophilie Mutter kritisiert die Schule stark, weil sie ihre 11-jährige Tochter gebeten hat, “Hardcore-Pornografie” als Hausaufgabe zu definieren! “Die Lehrer haben die 11- bis 14-Jährigen gebeten, Pornografie, weiche Pornografie, Hardcore-Pornografie und",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,kulturstudio,Horsti hat sich ausgedreht. Nach mehr Wendungen in ein Paar Jahren als ein Schwarm Wendehälse im ganzen Leben hin bekommt hat der DREHHOFER sich nun wohl den Hals verrenkt . Kein Wunder bei all dem Hin und Her kann dem greisen Herren schon mal schwindelig werden . Und das mit dem Schwindeln ist ja auch eines seiner Probleme gewesen. Nun lobt der dir Große Führerin noch mal über den grünen Klee und und duckt dann möglichst schnell ab. Denn am Tag der Rechenschaft ist er der Hotte dann schon vom Acker. (z) https://www.merkur.de/politik/horst-seehofer-csu-rueckzug-innenminister-ministerpraesident-spiegel-berlin-bayern-zr-13772353.html?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243,coronainformationskanal,"Live Demos heute 30.05.2020! 9 h Livefestnahmen von Journalisten und Aktivisten in Den Haag, Berlin, München, Erfurt u.a. Städten https://www.youtube.com/watch?v=q8zMiJZkxl8 Bad Kreuznach - Spaziergang für Freiheit https://www.youtube.com/watch?v=UzqDCkPy2ro Berlin - Kundgebungen für die Grundrechte https://www.youtube.com/watch?v=-a4WyE7UGZc Berlin - Corona Demo Mauer Park https://www.youtube.com/watch?v=ff3L8FgeVeU Dresden - Gegen Corona-Gängelung https://youtu.be/RccYauEUwCA Elmshorn - Freigeist Victoria https://www.youtube.com/watch?v=r-k1oyIvrio Erfurt - Normalität wieder herstellen https://youtu.be/OdEOiLr6hsY Frankfurrt - Stoppt Corona-Maßnahmen mit Henryk Stöckl https://www.youtube.com/watch?v=9VyT5jpYbGY Hamburg - Demo Meditation / Spaziergang https://www.youtube.com/watch?v=_9JaLIbMNOY Heidelberg - mit Jürgen Felger https://www.youtube.com/watch?v=EodLyZRC0p8 Heidelberg - Corona Demo https://www.youtube.com/watch?v=PL3pebDdX7Y Magdeburg - mit Ignaz Bearth https://www.youtube.com/watch?v=iXXfVNf64Jk Kiel - Kundgebung https://youtu.be/58ZNPzZ28Qs Köln - Hygiene Meditation https://youtu.be/bWoCNzgUttw München - Corona Demo Theresienwiese https://www.youtube.com/watch?v=GhJYRhGRBBo Nürnberg - Demo https://www.youtube.com/watch?v=vcK4Yvn7PKc Offenburg - Demo für Grundgesetz https://youtu.be/5xn-ZNtpUps Ravensburg - Wahrung der Grundrechte https://www.youtube.com/watch?v=hRxNJ6-Z1sQ Rudolstadt Thüringen - Autokorso https://www.youtube.com/watch?v=SfpjW8tYav8 Wenn weitere Demos bekannt werden, wird aktualisiert! Mehr Informationen!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,kenfm,"KenFM ist Crowdfunding‐finanziert und somit auf die finanzielle Unterstützung der Community angewiesen. Wir verstehen KenFM daher auch nicht als unser Portal, sondern als das all derer, die uns mit ihrem Geld den Auftrag gegeben haben, im Dreck zu wühlen, die Spreu vom Weizen zu trennen. Ist Dir unsere Arbeit wichtig? Nutzt Du sie? Dann beteilige Dich mit einem Dauerauftrag in Höhe Deiner Wahl an der Umsetzung von KenFM. Verstehe KenFM als DEIN Portal. Freie Presse ist kein Hobby. Es ist das „Immunsystem“ echter Demokratie. Diese Demokratie ist gefährdet oder schon in vielen Bereichen abgeschafft. KenFM versucht das zu stoppen. Mit Deiner Hilfe. Danke! → Unterstütze KenFM!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247,stuttgartgrundgesetzdemos,"Die Akten der NSU - Morde sind von Regierungsseite für 120 Jahre gesperrt !!! Warum ??? Doch nur aus einem Grund ... man will verschleiern , wie aktiv der BND und die Regierung in den Skandal verwickelt sind ... Das die muslimischen Attentäter immer ihren Personalausweis am Tatort hinterlassen haben , glaubt doch kein aufgeklärter Mensch ... 9/11 wird als Grund für den seitdem „ewigen Krieg gegen den Terror“ gewertet ... Auch die einschneidenden Einschränkungen der Freiheiten der Menschen wird damit begründet !!! www.us-kriege.de Es spricht allerdings alles dafür , das es von den Geheimdiensten selbst geplant bzw. unterstützt wurde. Eindeutigstes Zeichen : NewYork: 2 Flugzeuge —-&gt; 3 pulverisierte Hochhäuser ... 🙈🙊🙉😱😱😱 Wenn es aber geplante Sprengung war (WTC7) ... dann war es ein inside-Job wie der Reichtagsbrand in Nazideutschland , der die Ermächtigungsgesetze zur Folge hatte ... Also wenn man betrachtet , dass jeder Krieg vorher mit medialen Lügen begründet wurden , darfst Du davon ausgehen , dass alle relevanten Versionen , die tatsächlich nicht unabhängig geprüft&amp;bestätigt worden , dass das alles Lügen und Fehlinformationen fürs Volk sind ! Der Anfang vom Ende war und ist das Kaputtmachen von Julien Assange (2010) ! Seitdem gibt es in der westlichen Welt keinen freien Journalismus mehr. Nur wenn die (Meinungsfreiheit) Pressefreiheit stirbt , stirbt die Demokratie !! ... und genau da sind wir gerade . Der Übergang von Demokratie zur Diktatur ...",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
248,spioniker,"Guten Morgen, kaum wird mehr gelockert, hat es den Anschein, dass es sich mehr und mehr hier in Deutschland beruhigt. Die Schlafschafe können ihre Daten in Restaurants angeben. Nicht zu vergessen die Stalkerapp. Sie können mit Lappen einkaufen gehen. Ich kann nur noch den Kopf schütteln, wie dumm die Bevölkerung hier einfach ist. Wir wollen keine 40% Freiheit! Sondern 100%. Sollte die ANTIFA in den nächsten Tagen als Terrororganisation eingestuft werden, dann liebe Regierung renne! Ihr finanziert diese Bastarde! Schöne Pfingsten meine Patrioten. 🍿 WWG1WGA",0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
250,vaxxed_greatawakenig,"Und um noch mal auf Frau Merkel zu kommen. Ich schick gleich ein Video was es mit der BRD auf sich hat.... Das ist aber schon echt harter Tobak😱🤷🏻‍♀.... Jetzt geht es kurz mal tiefer in den ""Kaninchenbau""... Und abschließend bekommt ihr noch ein selbstgedrehtes Video, von einer Hygiene Demo in Berlin... Das ist quasi eine Gegendarstellung zu unseren Qualitätsmedien. Da sieht man auch ganz deutlich was die Polizei so macht u wie heftig verdreht, dass im TV gezeigt wird.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,lionmediatelegram,"Ich rate zwar davon ab heute auf die Proteste zu gehen, da ein erhöhtes Risiko gewalttätiger Ausschreitungen besteht, dennoch werden wir Zeugen mit Kameras brauchen, da die Polizei ja schon angekündigt hat die Überwachungskameras in den Städten auszuschalten. Sie werden versuchen die Zerstörung anschließend dem rechten Spektrum unterzuschieben, da das der Regierung ins Bild passt. Also, falls ihr dort seid und etwas seht, Kamera drauf und in die Diskussionsgruppe.",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
258,xavier_naidoo,"Hallo. Falls ""anonym telefonieren"" für deine Mitglieder interessant ist, dann sind sie gern bei unserer willkommen. Wir bieten Beratung zum Thema und verkaufen komplett anonyme SIM-Karten. Die Karten sind bereits aktiviert, nagelneu und wir versenden diskret. Hier findest Du unsere Gruppe t.me/SIManonym Bernd Brot: Unsere Karten kosten 10 Euro inkl. Versand. Versand als versicherter Prio Brief kostet 1 Euro Aufpreis Guthaben aufladen geht mit den Karten von der Tankstelle, Lidl, Aldi, Penny usw. Am besten in bar bezahlen ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ unsere Kanäle und Gruppen @Werbegruppe_deutschsprachig @einmal_hin_alles_drin @politische_bildersprueche ✨✨✨✨✨✨✨✨✨✨✨ #oneLove @Xavier_Naidoo",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,wissenistmacht1,"Die App ist ein Freiwilligkeitsschwindel Wenn es Zugangskontrollen in Supermärkten, Kinos Fußballstadien gibt und wenn man reisen darf, nur wenn man die App hat, wenn gedroht wird, dass mindestens 50 Millionen Menschen in Deutschland diese App haben müssen, ansonsten müsse man über eine Pflicht nachdenken, dann nennt man das Nötigung! Danke Heribert Prantl von der Süddeutschen Zeitung Sie trauen sich es klar zu sagen 3’Video @wissenistmacht1 https://www.sueddeutsche.de/politik/tracing-app-corona-1.4932256",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,faktenfriedenfreiheit,"Impfpflicht wäre rechtlich möglich schreibt das Ärzteblatt ""Berlin – Eine Mehrheit der Deutschen würde sich für eine Impfung gegen COVID-19 ent­scheiden. 67 Prozent gaben in einer aktuellen Umfrage des Meinungsforschungsinstituts Kantar an, sich sicher oder wahrscheinlich impfen zu lassen, wie die Funke Medien­gruppe berichtet."" .. Wie die ""Funk Medien Gruppe"" mit manipulierter Umfrage, welche uns die Zahlen der Rohdaten verschweigen. Im Leben sind das keine 67%.. Da ist schon der nächste Brain-wash Artikel .. https://www.aerzteblatt.de/nachrichten/113555/Impfpflicht-waere-rechtlich-moeglich",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,g_aktivist_mann_chat,"Was erzählt dieser Mensch, er hat unsere Bewegung gar nicht verstanden. Wir sind nicht rechts, wir sind nicht links, wir sind alles Menschen Auch ein Volkslehrer, ist Mensch und auch er hat ein Demotrationsrecht, wie jeder andere auch. Jeder darf seine Meinung frei äußern bei den Corona Rebellen, solange es keine Hetze oder Hassrede ist Wir schließen Niemanden aus, weil wir alles Menschen sind, weil wir alle gerade in einen Boot sitzen, dass Schnallen nur die Wenigsten, um was es bei uns geht",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,coronavirushilfe,"Die Meldung könnte bis jetzt noch nicht verifiziert werden, ich habe die Listen gesehen, es sind um die 100 Personen aufgeführt und mehr als die Hälfte soll angeblich hingerichtet worden sein! Es wäre zwar wünschenswert, wenn diese Personen kein Unheil mehr anrichten könnten, aber noch etwas utopisch! Dennoch ich denke früher oder später wird es soweit sein, denn durch die ""Antifa/BLM"" Operationen haben schon Weltweit Hunderttausende auf grausamer Art und Weise ihr Leben verloren, die Massenmedien berichten garnicht und wenn mit verdrehten Tatsachen und das was man auf Plattformen zu sehen bekommt ist nur ein kleiner Ausschnitt der aktuellen Ereignissen!",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
280,wodarg,"[16.6., 10:37] Micha: die Telekom ist anscheinend noch immer so inkompetent wie eh und jeh.... kaum führen sie ihre neue Corona Warn App ein... bricht ihr ganzes Mobilfunknetz in den USA und Deutschland zusammen.... siehe.... [16.6., 10:37] Micha: https://www.tagesschau.de/inland/telekom-stoerung-101.html [16.6., 10:50] Micha: is doch so.... wer glaubt denn heute noch an Zufälle... was ja wieder einmal beweist.... jaja, die deutsche Version der Corona Warn App arbeitet nur dezentral, sprich nur auf den jeweiligen Handys...... wer's glaubt wird seelig....dacht ich mir doch... alles muß auch bei dieser App Zentral gehandhabt gegebenenfalls koordiniert werden. Herzlichen Glückwunsch!!! 👍🤨",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283,coronawahrheit,"Die Resultate (mit deepL übersetzt) sehen u.a. so aus: Die Impfung vor dem 1. Lebensjahr war mit einer erhöhten Wahrscheinlichkeit von Entwicklungsverzögerungen (OR = 2,18, 95% CI 1,47-3,24), Asthma (OR = 4,49, 95% CI 2,04-9,88) und Ohrinfektionen (OR = 2,13, 95% CI 1,63-2,78) verbunden. In einer Quartilanalyse wurden die Probanden nach der Anzahl der im ersten Lebensjahr erhaltenen Impfstoffdosen gruppiert. Im Vergleich zu Quartil 1 wurden in den Quartilen 3 und 4 (wo mehr Impfstoffdosen verabreicht wurden) für alle vier betrachteten Gesundheitszustände höhere Odds Ratios beobachtet. In einer zeitlichen Analyse zeigten die Entwicklungsverzögerungen einen linearen Anstieg, da die Altersgrenzen von 6 bis 12 auf 18 bis 24 Monate anstiegen (ORs = 1,95, 2,18, 2,92 bzw. 3,51). Geringfügig höhere OPs wurden auch bei allen vier Gesundheitszuständen beobachtet, als die für eine Diagnose zulässige Zeit von ⩾ 3 Jahre auf ⩾ 5 Jahre verlängert wurde. @coronawahrheit",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
286,elternchat,"Liebes Team, ich habe jetzt nach 5 Tagen keine Antwort auf meine email von letztem Montag bekommen. Mein Kompromissvorschlag scheint nicht zu funktionieren, das war wohl keine so gute Idee. Da ich für kommende Woche Klarheit schaffen möchte, schreibe ich Euch erneut. Ich habe mich nun bei der Corona-Hotline des Kultusministeriums Bayern schlau gemacht. Der freundliche Herr Uschalt, auf den ich mich hier berufe, hat mir folgende gesetzliche Regelungen erklärt: 1. Es besteht keine Maskenpflicht an bayrischen Schulen, da dies einen schwerwiegenden Eingriff in die Grundrechte der Kinder darstellt. Es besteht ein Maskengebot, und wenn Kinder sich nicht dran halten, dann sind die Lehrer angehalten, sie dazu zu nötigen (also auf ihr Grundrecht „freiwillig“ zu verzichten) und dürfen bei Nichteinhaltung erzieherische Maßnahmen ergreifen. (Persönliche Anmerkung: Der Gesetzgeber entzieht sich also der Übernahme von Verantwortung und schafft mit dieser unklaren Regelung bewusst einen Nährboden für schwere Konflikte zwischen Lehrern, Eltern und Schülern). 2. Liegt ein ärztliches Attest vor, ist es „weder angemessen noch notwendig“, dass die Lehrer die Kinder, die keine Maske dabei haben und davon befreit sind, ermahnen oder in sonstiger Weise diese Kinder drangsalieren oder gegenüber den Mitschülern diskriminieren. Im Klassenzimmer ist eine Lösung zu finden, die gewährleistet, dass das betreffende Kind den Abstand einhalten kann, z.B. durch einen Tisch nahe der Tafel. 3. Für einen Unterrichtsausschluss von Seiten der Schule wegen des ärztlichen Attestes gibt es keine rechtliche Grundlage. Die Schule muss das ärztliche Attest akzeptieren. 4. Die Schule ist in keinerlei Weise zuständig für den Schulweg, sprich Maskentragen im Schulbus oder auf sonstigem Weg zur Schule. Ich bitte also alle Lehrkräfte und Angestellten der Schule um angemessene Kooperation auf Grundlage geltenden Rechtes. Ich fordere Euch auf, Eure persönlichen Meinung über Corona gegenüber meinen Kindern für Euch zu behalten und sie genauso wie alle anderen Kinder weiterhin mit Respekt und Freundlichkeit zu behandeln. Bitte akzeptiert den Sachverhalt und unterlasst es, meine Kinder zum Tragen einer Maske zu nötigen oder in Bezug darauf in sonstiger Weise unter Druck zu setzen. Ich gehe davon aus, dass Ihr auch eventuelle soziale Ausgrenzungsversuche von Seiten der anderen Kinder unterbindet. Ebenso möchte ich nicht, dass meine Kinder über Corona belehrt werden, Ängste oder Schuldgefühle bei ihnen geschürt werden. Sie bekommen ausreichend Informationen von uns. Bitte unterstützt meine Kinder darin, Vertrauen zu haben und sich auch in ihrer „abweichenden“ Situation akzeptiert und ausreichend wohl zu fühlen. Ich hoffe, ich habe jetzt genügend Klarheit geschaffen. Sollte ich erfahren, dass die Schule weiterhin gegen geltendes Recht verstößt, werde ich mich umgehend ans Schulamt oder Kultusministerium wenden. Bitte nehmt meine Vorgehensweise nicht persönlich. Ich schätze Euren Einsatz für meine und alle Kinder and der Schule sehr, habe mich immer gerne eingebracht und war immer sehr zufrieden mit der liebevollen, kompetenten und klaren Anleitung meiner Kinder. Ich bin einfach nur eine alarmierte Mutter, die ihr Recht und ihre Pflicht wahrnimmt, ihre und hoffentlich in der Folge auch andere Kinder vor schweren gesundheitlichen Schäden zu schützen. Ich wünsche mir weiterhin gute Zusammenarbeit mit Euch. Für eventuelle Rückfragen, Kritik, Vorschläge und sonstige Stellungnahmen stehe ich gerne zur Verfügung. Bitte verschont meine Kinder damit. Ich bitte um ZEITNAHE Stellungnahme. Viele Grüße,",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
