id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
90,nachrichtvonmueller,"Oder glaubt jemand, das die EZB ohne „deutsch“ weiter machen wird? Das alles ist nur eine Frage der Organisation und der Macht. Ich zeichne nicht verantwortlich für diese „Umstellung“, man kann das technisch sehr einfach lösen, mehr sage ich nicht dazu, nicht das es dann den üblichen Kriminellen zu leicht gemacht wird. Es wird keine Katastrophe geben, erst recht keinen Blackout, gäbe es den scheiß Euro nicht, so kann man das alles so gleitend machen, das niemand überhaupt etwas bemerkt. Euro und die fertige (Reserve im Keller) DM sind allerdings ein ideologisches Problem. Hier gleicht sich alles aus, wenn die Besatzung länger als ein zwei Jahre dauern wird. Dann reicht ein Umtausch 1:1 von DM in RM, goldgedeckt. Ich halte die Stress gewohnten Deutschen dazu in der Lage dies zu organisieren und zu meistern, sehe schon, 50% liegen schon wieder unterm Bett, die Angst, das neudeutsche Problem. Souveränität kostet Kraft und Geld, weiter wursteln noch viel mehr. Die objektiven äußeren Bedingungen erfordern die Deutsche Souveränität, die Einstellung der Finanzierung der Tiefstaaten der Welt, die Zerschlagung der EU. UN und Nato sind bereits platt gemacht. Kann das System Mergel überleben und sich eingraben, kommen die USA, GB, Russland und China nie in die eigene Souveränität. Die Finanzmacht der Deutschen ist exorbitant. Einfluss haben wir Deutschen deshalb von vorn herein keinen, weil wir nachweislich nicht in der Lage sind, einen halbwegs funktionierenden Apparat zur eigenverantwortlichen Steuerung zu begründen. Das ist leider wahr, sehen Sie das heutige Ergebnis in Hamburg an, es ist bedeutungslos, ob so gewählt oder nur zurecht „ausgezählt“. Noch einen Wunsch an das Österreichische Publikum, ich fliege am 3. nach Salzburg und könnte dort (oder Nähe) mit Caterina eine Live-Veranstaltung am 4.3. machen, auch übertragen, wenn es gefällt. Organisieren müßten es die Ösiländer, falls es sie interessiert. Videos kommen so und so, aber meistens interessieren sich die Leute weniger für den Betrug an Ihnen, als für das was ihnen morgen geschieht, Fragen des Publikums sind meist Schwarmintelligenz und Schwarm_Angst zugleich, was es zu vermeiden und zu beruhigen gilt. Ich glaube Catherrina und ich sind viel zu cool, weil Angst nicht unsere Seele befallen kann. Wenn niemand fragt, kommen wir auf die nahe (bei Ihnen) liegenden Fragen sicher nicht.",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
94,epochtimesde,"+++ Epoch Times wünscht Ihnen ein schönen Montagabend! +++ Hier für Sie eine aktuelle Auswahl an Nachrichten und Kommentaren aus unserer Redaktion +++ Top-Thema... UPDATE: Auto fährt in Karnevalsumzug – Pressemitteilung der Staatsanwaltschaft liegt vor -Hinweisportal offen https://www.epochtimes.de/blaulicht/auto-faehrt-in-karnevalsumzug-in-hessen-mehrere-verletzte-fahrer-festgenommen-a3166011.html Nachrichten aus Deutschland... Schwesig zu Hamburg-Wahl: „Das ist der Weg, mit dem die SPD erfolgreich sein kann“ https://www.epochtimes.de/politik/deutschland/schwesig-gute-und-verlaessliche-regierungsarbeit-zahlt-sich-aus-a3165477.html Nach Hamburg-Wahl CDU unter Zugzwang – Spahn: „Das Ergebnis muss uns alle… wachrütteln“ https://www.epochtimes.de/politik/deutschland/nach-hamburg-wahl-cdu-unter-zugzwang-spahn-das-ergebnis-muss-uns-alle-wachruetteln-a3165436.html Hamburg: Zweitschlechtestes Ergebnis aller Zeiten für CDU – Erstwähler mit Präferenz für Grüne und SPD https://www.epochtimes.de/politik/deutschland/cdu-faehrt-in-hamburg-zweitschlechtestes-ergebnis-aller-zeiten-ein-a3165341.html AfD schafft knapp den Einzug – Nockemann: „Ergebnis einer maximalen Ausgrenzungskampagne“ https://www.epochtimes.de/politik/deutschland/afd-schafft-knapp-den-einzug-nockemann-ergebnis-einer-maximalen-ausgrenzungskampagne-a3165353.html Widersprüchliche Zeugenaussagen und WhatsApp-Nachrichten nach der Bluttat in Hanau https://www.epochtimes.de/politik/deutschland/widerspruechliche-zeugenaussagen-und-whatsapp-nachrichten-nach-der-bluttat-in-hanau-a3164584.html Illegale Aufenthaltstitel: Betrügerische Bande in Berlin aufgeflogen https://www.epochtimes.de/politik/deutschland/illegale-aufenthaltstitel-betruegerische-bande-in-berlin-aufgeflogen-a3162081.html Defender 2020: NATO will Großmanöver für die Bevölkerung möglichst schonend gestalten https://www.epochtimes.de/politik/deutschland/defender-2020-nato-will-grossmanoever-fuer-die-bevoelkerung-moeglichst-schonend-gestalten-a3165733.html Überwachung eines Clan-Mitglieds im Krankenhaus kostete fast 900.000 Euro https://www.epochtimes.de/blaulicht/ueberwachung-eines-clan-mitglieds-im-krankenhaus-kostete-fast-900-000-euro-a3165892.html Börse: Dirk Müller rät dringend von groß angelegten Aktien-Käufen ab – drastische Korrektur möglich https://www.epochtimes.de/wirtschaft/boerse-dirk-mueller-raet-dringend-von-gross-angelegten-aktien-kaeufen-ab-drastische-korrektur-moeglich-a3165852.html Im Blickpunkt: Der Coronavirus aus China... Coronavirus-Newsticker: Spahn sieht „weltweite Pandemie“ kommen – 830 Fälle in Südkorea https://www.epochtimes.de/politik/welt/coronavirus-newsticker-fuenf-sachsen-unter-quarantaene-wuhan-lockert-reisebeschraenkungen-a3165517.html EU-Krisenkoordinator: Grenzkontrollen wegen Coronavirus sind Ländersache https://www.epochtimes.de/politik/europa/eu-kommission-begruesst-italiens-massnahmen-gegen-coronavirus-a3165633.html Keine Grenzschließung, keine Reisewarnung: Innenministerium sieht keine Gefahr https://www.epochtimes.de/politik/deutschland/innenministerium-plant-keine-grenzschliessungen-wegen-neuartigem-coronavirus-a3165835.html Auslandsnachrichten... US-Vorwahl: Drittplatzierter Buttigieg zweifelt an Ergebnissen in Nevada https://www.epochtimes.de/politik/welt/us-vorwahl-drittplatzierter-buttigieg-zweifelt-an-ergebnissen-in-nevada-a3165426.html Auslieferungsverfahren gegen Julian Assange hat unter internationalen Protesten begonnen https://www.epochtimes.de/politik/welt/auslieferungsverfahren-gegen-julian-assange-hat-unter-internationalen-protesten-begonnen-a3165813.html Mehr aktuelle Nachrichten auf www.epochtimes.de Viele Grüße Ihre Epoch Times Redaktion🗞",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,schrangtv,"Liebe Freunde und Sympathisanten! Wie Ihr gestern mitkommen habt, wurde meine Homepage sowie der Shop in dem Moment gesperrt, als mein Artikel „Corona – Geheimplan der Regierung entdeckt?“ ins Netz gestellt wurde. Dank Eurer Unterstützung wurde er wie ein Lauffeuer geteilt, nachdem wir Ihn auch auf wallstreet:online hochgeladen haben. Alleine dort wurde er über 70.000mal aufgerufen und insgesamt über 500.000mal. Die Wahrheit setzt sich immer durch. Das System bekommt die Zahnpasta nicht mehr in die Tube. Euer Heiko https://www.wallstreet-online.de/nachricht/12224423-corona-geheimplan-regierung-entdeckt",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,klagemauerwand,"ok alles was ich langsam so mit bekomme, ich soll mich als deutscher anpassen! ok bedeutet also, ich schlage frauen und kinder tot, ich nehme mir messer und andere waffen und begehe damit verbrechen? dann bin ich ein angepasster deutscher? ich mache mich mit einem dönerladen selbstständig und wasche dass geld meiner total verdorbenen verwandschaft? dreckspack, ihr werdet dieses land unter schmerzen und tränen verlassen und ihr werdet nicht geliebt sein, dass sage ich als deutscher, möge gott unsere schmerzenschreie hören und uns geben was wir benötigen um diese gierige brut aus dem garten der verheissung zu jagen, mit schi,pf und schande und niemals wieder soll diesem pack welches nie was geleistet hat auch nur ein sonnenstrahl in die fresse scheinen!",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105,holistischegesundheitheilung,🌎Welche positiven Eigenschaften Apfelessig für deine 🦶🏼Füße hat 🎬Invidio.us 🎬YouTube-Link 🌲Apfelessig ist ein bewährtes Hausmittel und eignet sich ideal zur Pflege der Füße. Hergestellt wird das gesunde Mittel mit den vielseitigen Heileigenschaften aus vergärendem Apfelwein. Die Bakterien spalten den in den Äpfeln enthaltenen Zucker während des Gärungsprozesses in Alkohol um. Diese Alkohole werden von den Bakterien dann während der Lagerung an einem warmen Platz in Essigsäure umgewandelt. Diese wird als Apfelessig bezeichnet. 👉 Podcast auf Telegram 👉 Video auf Telegram 💪Link zu unserem Gesundheitskanal 🤜Link zur Bürgerinformative 👉Link zum DJT Kanal #Apfelessig #Fussbad #ReinigungderMeridiane #Entgiftung #Gesundheitsblatt t.me/HolistischeGesundheitHeilung/1853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110,truelife18,"‼ Paris, Frankreich 🇫🇷 ‼ Identitätsgenerierung vor der türkischen Botschaft: Erdogan ist ein Feind Europas! Diesen Samstag, den 7. März, kam Génération Identitaire, um vor der türkischen Botschaft ihre Unterstützung für das griechische Volk zu demonstrieren. Wir haben eine klare Botschaft an den türkischen Staat gesendet. Die jungen Identitaires zeigten ein Banner mit der Aufschrift ""Erdogan, Feind Europas"". In der Tat hat der islamistische Präsident der Türkei seine Grenzen geöffnet und Zehntausende von Migranten ermutigt, durch Griechenland durch Europa zu fegen. Sein Wunsch, Europa zu destabilisieren und zu islamisieren, ist nicht neu. Heute droht er, auf unserem Kontinent die fast 4 Millionen muslimischen Migranten in seinem Land zu starten. An der Grenze versuchen Migranten auf Schrei Allah Akbars, die von der griechischen Polizei und der Armee errichteten Barrieren zu stürmen. Die Bevölkerung ist gekommen, um den Grenzschutzbeamten zu helfen, sogar die Bauern sperren mit ihren Traktoren! Die Griechen sind derzeit die einzigen, die dieser Bedrohung ausgesetzt sind. Dänemark und Estland haben bereits angeboten, Überwachungsboote und -flugzeuge sowie Besatzungen der Küstenwache zu entsenden. Auch Frankreich muss dringend Schiffe und Männer unserer Streitkräfte entsenden, um die Griechen angesichts dieser Invasion zu unterstützen, denn tatsächlich ist ganz Europa bedroht! @TrueLife18",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112,uncutnewsschweiz,"""Die Alliierten übernehmen am 11.03.2020 die Regierung in Berlin. 700 zusätzliche Verwaltungsangestellte der USA übernehmen die Arbeit der Bürgermeister in allen Groß- und Mittelstädte. Inspektion der Gerichte in Nürnberg durch das US Militär. Die jetzigen „Beamten und Richter“ können schon mal anfangen sich Gedanken über ihre Untaten zu machen die sie vorbringen könnten vor dem Nürnberger Gericht 2.0. Bye bye BRD👋"" https://www.mzwnews.com/politik/die-alliierten-uebernehmen-am-11-03-2020-die-regierung-in-berlin/",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
114,expresszeitung,"Wo die SED fröhlich weiterlebt ""Die Strategiekonferenz seiner Partei sei ""teilweise aus dem Ruder gelaufen"", sagt Linken-Fraktionschef Dietmar Bartsch. Dabei haben viele Genossen lediglich ausgeplaudert, was sie wirklich denken. [...] ..Zum anderen liegt es an einem Reader mit Beiträgen zur Strategiekonferenz, den die Linke auf ihrer Homepage veröffentlichte. Er hat mehr als 550 Seiten und ermöglicht einen ungefilterten Blick in die Gedankenwelt jener Menschen, die Bundesgeschäftsführer Jörg Schindler im Vorwort als die ""vielen klugen Köpfe"" seiner Partei bezeichnet."" Das besagte Dokument finden Sie hier: https://strategiedebatte.die-linke.de/start/ (jg) https://www.spiegel.de/politik/deutschland/die-linke-strategiekonferenz-wo-die-sed-froehlich-weiterlebt-kolumne-a-00000000-0002-0001-0000-000169828671-amp",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,coronavirushilfe,"Ich wünsche Euch allen einen wunderschönen und panikfreien guten Morgen! 😉🌞 Genießt den Tag, entspannt Euch und lasst Euch nicht verrückt machen! 🍀 Schaltet Euren Fernseher am besten für immer ab! Dort werdet Ihr nur von schwachsinnigen Sendungen verdummt, mit Propaganda zugemüllt und belogen und betrogen! Und schaut nicht den ganzen Tag aufs Handy, was Euch ausspioniert und krank macht. Schaut den Menschen in die Augen, in den Himmel oder beobachtet die Natur! Seid nett, schenkt anderen ein Lächeln, grüßt einfach mal fremde Menschen und helft Euch gegenseitig Werdet wieder Mensch! 😘",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,kulturstudio,"Aktuell zum Interview mit Nina „""Wir arbeiten gerade an einem Konzept, wie wir eben auch digital dann die Schülerinnen und Schüler erreichen können"", sagte Schulministerin Yvonne Gebauer (FDP) in einem Interview der Aktuellen Stunde des WDR. Dabei gehe es beispielsweise um eine Plattform oder ein Netzwerk, das den Schulen und Schülern zur Verfügung gestellt werden könne. ""Aber wir werden vielleicht auch den öffentlich-rechtlichen Sender in diesem Zusammenhang auch in Anspruch nehmen können"", fügt sie hinzu.“ https://www.gmx.net/magazine/regio/nordrhein-westfalen/schulministerin-digitalem-konzept-34519258",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,xavier_naidoo,"Xavier Naidoo Videobotschaft an die „Wir sind mehr!“-Bewegung vom 09. März 2020 Hey, jo, ich bin der Timeline, die meint, meine Zeilen sei’n so vulgär. Jedoch, ich komm aus ner Zeit, in der kritische Zeilen noch alles war’n – oh yeah! Wieder will die Klasse nur schweigen, Plakate zeigen, wo drauf steht „Wir sind mehr!“ Doch in Wahrheit seid Ihr einfach nur peinlich und deutschlandfeindlich, denn Ihr seid leer. @Xavier_Naidoo",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,faktenfriedenfreiheit,"Ab morgen will scheinbar die deutsche Telekom und telefonica anonymiserte Handydaten ans RKI weitergeben, um Bewegungsprofile ""gegen die Verbreitung des C-Virus"" erstellen zu können. Nett... ⚠️ABER⚠️ Man kann beim Netzbetreiber aktiv widersprechen, damit die Daten NICHT weitergegeben werden. Dauert nur 2min. Ihr müsst nur eure Nummer eingeben und dann den gesendeten Code eintragen. Fertig! Telekom: https://www.optout-service.telekom-dienste.de/public/anmeldung.jsp O2: https://www.telefonica.de/dap/selbst-entscheiden.html Einfach mal machen, schaden kann es sicherlich nicht!! 😉 💚",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,q_anonymous_kanal_deutschland,"〰〰〰〰〰〰〰〰〰〰〰〰 UNSER Q-FAMILY NETZWERK ❤️ ❤️ ❤️ 🐇 🐇 🐇 🐇 ❤️ ❤️ ❤️ 〰〰〰〰〰〰〰〰〰〰〰〰 DONALD J. TRUMP = Q 🐇 FAMILY KANAL 🇺🇸🇷🇺🇩🇪 🇺🇸🇷🇺🇩🇪 🇺🇸🇷🇺🇩🇪 DONALD J. TRUMP = Q 🐇 FAMILY GRUPPE 🇺🇸🇷🇺🇩🇪 🇺🇸🇷🇺🇩🇪 🇺🇸🇷🇺🇩🇪 DEFENDER / SHAEF 2Q2Q 💥 💥 💥 💥 💥 💥 💥 💥 💥 💥 DEFENDER / SHAEF 2Q2Q KANAL 🌪 🌪 🌪 🌪 🌪 🌪 🌪 🌪 🌪 🌪 BÜRGERINFORMATIVE - NEWS KANAL 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 👨‍👩‍👧‍👦 BÜRGERINFO - CHAT UND NEWS 📝 📝 📝 📝 📝 📝 📝 📝 📝 📝 PODCAST KANAL 🎬 🎬 🎬 🎬 🎬 🎬 🎬 🎬 🎬 🎬 ANONYMOUS GERMANY RELOADED 🕵‍♂ 🕵‍♂ 🕵‍♂ 🕵‍♂ 🕵‍♂ 🕵‍♂ 🕵‍♂ 🕵‍♂ 🕵‍♂ 🕵‍♂ LION MEDIA CHATGRUPPE 🦁 🦁 🦁 🦁 🦁 🦁 🦁 🦁 🦁 🦁 Q-ANONS 🇩🇪🇦🇹🇨🇭 🇩🇪🇦🇹🇨🇭 🇩🇪🇦🇹🇨🇭 Q-GRUPPE 🇺🇸🇷🇺🇩🇪🇦🇹🇨🇭 🇺🇸🇷🇺🇩🇪🇦🇹🇨🇭 DIE KAISERLÖSUNG FÜR DEUTSCHLAND? 👑 👑 👑 👑 👑 👑 👑 👑 👑 👑 Q-AKADEMIE DEUTSCHLAND 👩‍🏫 👩‍🏫 👩‍🏫 👩‍🏫 👩‍🏫 👩‍🏫 👩‍🏫 👩‍🏫 👩‍🏫 👩‍🏫 WLADIMIR PUTIN = Q 🐇 FAMILY 🇷🇺 🇷🇺🇺🇸🇩🇪 🇷🇺🇺🇸🇩🇪 🇷🇺 XI JINPING = Q 🐇 FAMILY 🇨🇳 🇺🇸🇷🇺🇨🇳🇩🇪 🇺🇸🇷🇺🇨🇳🇩🇪 🇨🇳 QANON INTERNATIONAL 🌏 🌏 🌏 🌏 🌏 🌏 🌏 🌏 🌏 🌏 BRUNO GRÖNING HEILUNG 🌻 🌻 🌻 🌻 🌻 🌻 🌻 🌻 🌻 🌻 Q-HOLISTISCHE GESUNDHEIT, HEILUNG UND AUFKLÄRUNG KANAL 🍀 🍀 🍀 🍀 🍀 🍀 🍀 🍀 🍀 🍀 KANAL FÜR ""SYSTEM"" AUFKLÄRUNG 🕊 🕊 🕊 🕊 🕊 🕊 🕊 🕊 🕊 🕊 VEREINIGTE SCHARFSCHÜTZEN BEWEGUNG YOUTUBE KANAL 🏹 🏹 🏹 🏹 🏹 🏹 🏹 🏹 🏹 🏹 VEREINIGTE SCHARFSCHÜTZEN BEWEGUNG BITCHUTE KANAL 🌶 🌶 🌶 🌶 🌶 🌶 🌶 🌶 🌶 🌶 SCHARFSCHÜTZENBEWEGUNG KANAL 💣 💣 💣 💣 💣 💣 💣 💣 💣 💣 VEREINIGTE SCHARFSCHÜTZEN CHAT 🔫 🔫 🔫 🔫 🔫 🔫 🔫 🔫 🔫 🔫 VEREINIGTE WAHRHEITSBEWEGUNG CHAT 🧨 🧨 🧨 🧨 🧨 🧨 🧨 🧨 🧨 🧨 Q ANONYMOUS KANAL DEUTSCHLAND 📅 📅 📅 📅 📅 📅 📅 📅 📅 📅 Q-GRUPPE ÖSTERREICH 🇦🇹 🇦🇹 🇦🇹 🇦🇹 🇦🇹 🇦🇹 🇦🇹 🇦🇹 🇦🇹 🇦🇹 Q-GEMATRIE 🅰1⃣ 🅱2⃣ 🅰1⃣ 🅱2⃣ 🅰1⃣ DAS GROSSE ERWACHEN - CHAT 🇩🇪 🇩🇪 🇩🇪 🇩🇪 🇩🇪 🇩🇪 🇩🇪 🇩🇪 🇩🇪 🇩🇪 Q-GRUPPE INNERE ERDE 🚧 🚧 🚧 🚧 🚧 🚧 🚧 🚧 🚧 🚧 STEUERN ZURÜCKHOLEN 💰 💰 💰 💰 💰 💰 💰 💰 💰 💰 Q - NEW FINANCIAL SYSTEM 📈 📈 📈 📈 📈 📈 📈 📈 📈 📈",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
135,coronainformationskanal,"Spahn verkündet das es 2 neue Gesetze geben wird! Zum einen soll ein finanzieller Schutzschirm für Krankenhäuser und Ärzte aufgespannt werden. Zum anderen ist eine Veränderung im Infektionsschutz geplant. Hier soll die Einreise nach Deutschland beschränkt und mit Auflagen versehen werden. Spahn spricht auch davon das er persönlich die Kompetenzen bekommen soll, Verordnungen und Veränderungen durchzuführen und an die entsprechende Lage anzupassen. Dies klingt sehr nach einer Blankovollmacht für willkürliche Maßnahmen! Da sollten alle aufhorchen! https://www.youtube.com/watch?v=0RobtIpatx0 Mehr Informationen zu Corona : https://t.me/coronavirushilfe",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,coronavirushilfe,"Wie gesagt ich bin jeden Tag mit Menschen in Kontakt durch mein Beruf. Glaubt mir ich habe kein Coronavirus oder dergleichen, das ist kompletter Schwachsinn. Verarschung von der Elite, also bleibt alle ruhig und nicht in Angst verharren. Lebt euer Leben so gut wie es die jetzige Zeit es herrmacht!!!!! Angst ist der größte Virus den es gibt, damit kann man Menschen manipulieren und kontrollieren!!!!",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
